function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
3.6.3.54	13486.239999999998	11025.429999999998	6872.4400000000005	6858.620000000001	9415.23	18644.5	25739.0	21461.559999999998	11514.28	21700.34	12779.41	29771.910000000003	20525.57	22772.39	16077.26	6776.54	10169.279999999999	16859.28	10487.55	9170.42	6024.76	9481.8	8087.67	6114.369999999999	13343.599999999999	8539.08	2733.0	8665.5	8127.73	11893.470000000001	7368.23	4905.53	4763.37
3.6.3.55	1035.56	133.16	249.70999999999998	449.67	619.84	3.67	98.67	117.5	19.33	41.0	162.32999999999998	91.83	149.0	123.67	43.67	63.67	158.5	149.92000000000002	150.32999999999998	190.70999999999998	183.54	214.60999999999999	72.71	180.75	206.16	224.29000000000002	69.67	178.01	487.91999999999996	164.25	266.72	106.82	215.39
3.6.3.6	8.0	13.0	417.0	19.0	515.0	0.0	12.0	48.0	5.0	0.0	0.0	0.0	8.0	0.0	4.0	5.0	0.0	0.0	0.0	11.93	5.0	9.79	1.36	36.93	69.0	18.5	4.0	13.71	6.36	2.43	3.0	1.14	11.64
3.6.3.7	213.67000000000002	59.75	34.5	83.0	52.5	0.0	7.0	8.0	1.5	0.0	12.0	0.0	4.25	0.0	2.25	0.0	4.5	9.0	37.5	12.5	16.25	35.5	13.75	24.25	7.0	17.0	4.75	28.25	165.0	23.0	9.0	36.25	76.25
3.6.3.8	6556.85	9894.43	2345.11	1809.1	3362.4	7862.15	4611.65	7165.4	2252.6200000000003	3056.75	2266.65	3236.7	3782.65	5001.82	1015.4	2331.45	3001.2	4283.35	2318.15	3705.8	2469.66	5962.259999999999	2490.49	1674.0900000000001	9304.619999999999	1711.8400000000001	414.0	2652.98	2293.16	9551.51	2275.0299999999997	1268.5700000000002	1955.73
3.6.3.9	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
3.6.4.12	87625.54	86790.41	47386.08	51397.130000000005	61807.28	147466.90999999997	153771.83999999997	83369.8	92564.92	137389.64	55004.99	180073.47999999998	100231.83	137578.63	95041.22	46477.66	40610.7	88316.06	55837.95	72131.58	47918.16	70808.8	60731.21	45944.74	95935.61	64300.88999999999	21907.99	66994.52	63028.27	96077.36	56417.71	39334.65	37615.1
3.6.4.13	21567.04	20611.229999999996	10969.71	10546.369999999999	13717.83	37006.82	44228.48	30404.79	22361.48	37821.85	19052.15	50417.92	32015.05	38620.020000000004	26587.55	12198.869999999999	13728.32	26947.2	18118.79	17533.72	10620.1	17185.83	14478.32	10782.76	24670.25	15455.7	5375.57	16389.5	15476.759999999998	23450.48	13307.609999999999	8834.52	8180.88
3.6.4.6	97.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	9.0	3.0	0.0	2.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5
3.6.5.4	10644.16	10715.929999999998	5547.610000000001	5909.9400000000005	7258.0599999999995	17047.66	18234.660000000003	9515.73	11071.95	15094.84	6032.58	19647.08	10836.4	15469.73	10343.1	5414.54	4705.280000000001	9912.78	6215.5599999999995	8704.1	5622.09	8630.8	7225.42	5574.700000000001	11643.599999999999	7548.25	2637.5	8284.49	7269.719999999999	11729.810000000001	6857.39	4655.04	4441.35
3.7.1.12	1160.1299999999999	344.15	1640.88	2300.33	1724.8700000000001	2100.0	645.4200000000001	156.5	750.9300000000001	1535.67	287.35	1028.08	211.5	885.5	335.97	379.7	467.9	547.21	165.5	502.74	1501.0500000000002	523.94	1282.36	495.25	710.7800000000001	594.22	72.75	300.3	1305.73	521.83	611.36	826.13	316.8
3.7.1.14	39.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3200000000000003	0.0	8.24	2.38	8.620000000000001	4.38	2.75	0.0	8.48	0.0	5.0	10.25	7.75	2.38	6.57	4.38
3.7.1.17	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
3.7.1.18	0.0	0.0	0.0	0.0	0.0	0.0	11.75	0.0	32.5	0.0	0.0	10.75	0.0	4.75	0.0	0.0	0.0	0.0	5.0	0.0	6.5	3.5	0.0	0.0	0.0	11.0	2.5	2.25	13.0	13.75	3.0	4.25	0.0
3.7.1.2	334.16999999999996	0.0	19.0	64.5	143.5	1032.5	40.0	22.5	60.5	742.0	18.0	51.5	37.0	220.32999999999998	125.0	196.5	18.0	144.0	37.5	105.93	15.17	45.46	15.53	10.1	242.5	109.0	14.5	61.71	493.19	50.76	53.83	32.3	25.310000000000002
3.7.1.20	227.25	0.0	19.0	11.5	118.5	1032.5	40.0	16.5	40.5	742.0	18.0	51.5	38.0	219.5	125.0	189.5	18.0	134.0	37.5	80.5	4.0	31.5	6.75	0.0	237.0	91.0	14.5	47.5	327.33	3.0	24.0	20.5	14.5
3.7.1.22	822.14	23.5	133.38	100.43	333.0	647.5	1819.83	707.5	15.67	2570.0	2683.17	4228.67	3673.83	1776.83	2886.0	396.0	658.8299999999999	1270.08	2947.17	20.38	94.38	288.12	167.38	112.75	411.16	227.11999999999998	5.0	85.0	206.68	33.75	100.38	9.0	25.38
3.7.1.3	264.0	0.0	0.0	8.0	0.0	0.0	31.0	14.0	1.5	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	26.43	5.17	12.96	15.53	10.1	0.0	19.5	0.0	11.21	352.36	18.759999999999998	5.83	18.299999999999997	21.310000000000002
3.7.1.5	130.17000000000002	3.0	34.0	13.17	117.66	315.0	143.34	363.33	19.0	915.33	43.0	70.0	576.0	80.67	34.33	128.32999999999998	217.0	527.0	30.33	74.83	9.67	30.0	15.0	29.67	352.0	122.0	6.0	11.0	90.92	67.33	23.67	7.0	41.67
3.7.1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.8.1.2	6586.62	9710.7	2343.48	1393.6	3648.3	9484.4	4240.2300000000005	2707.4	1986.6	5979.5	3520.9700000000003	5112.37	4023.73	4490.23	3660.7	2729.7	1398.5300000000002	3556.5299999999997	4949.82	3966.21	2465.32	5776.9	2248.85	1587.41	9588.66	1762.5800000000002	472.0	2677.2200000000003	1995.91	9668.91	1961.58	815.51	1951.96
3.8.1.3	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.33	0.0	0.0	0.0	0.0
3.8.1.5	36.5	0.0	56.0	5.5	118.5	1032.5	33.0	8.5	39.0	773.0	105.0	51.5	37.0	219.5	125.0	194.5	18.0	147.0	37.5	136.5	20.0	48.0	0.0	0.0	230.5	132.5	14.5	58.5	216.0	3.0	27.0	56.0	4.0
3.9.1.2	191.23	151.75	1293.75	1396.58	1131.67	24.25	509.42	57.5	576.58	113.67	81.75	753.0799999999999	16.25	225.75	44.870000000000005	18.25	8.5	122.5	40.25	386.18	1109.0	262.46	709.94	353.43	115.83	230.25	38.75	136.71	763.36	377.76	294.58	514.0600000000001	231.81
4.1.1.1	12.78	0.0	1.38	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.32	0.0	20.74	12.55	13.29	13.55	11.92	0.0	22.48	0.0	15.5	41.11	24.08	13.21	18.73	12.05
4.1.1.101	1518.97	201.85000000000002	960.6	480.65	1433.35	173.15	233.78000000000003	352.4	117.25	86.8	218.65	935.2	2424.0299999999997	558.15	356.4	60.45	125.03	153.92000000000002	331.4	555.55	199.32	428.15	534.7	371.85	405.53	416.42999999999995	55.75	132.85	428.92	205.6	201.54999999999998	134.4	434.3
4.1.1.103	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	190.0	253.0	256.0	231.0	248.0	0.0	0.0	0.0	6.0	1498.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.104	99.78	0.0	23.14	22.86	45.0	2.67	0.0	0.0	0.0	31.0	0.0	10.0	14.0	0.0	0.0	7.67	42.0	79.57	7.0	77.72	29.28	39.36	13.14	8.25	8.33	50.22	0.0	26.0	136.61	23.25	37.14	30.29	13.14
4.1.1.105	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
4.1.1.11	3753.29	768.3299999999999	1863.2600000000002	2529.17	2353.58	7724.84	13009.67	1825.5	8555.17	10313.59	3860.18	15940.630000000001	5354.5	9890.16	9069.2	2762.59	1358.33	4958.28	3739.58	4729.45	2944.45	2486.02	3971.7999999999997	3697.41	1590.57	5488.65	2003.25	5307.1	4708.1900000000005	1806.2800000000002	4303.79	3505.36	2197.77
4.1.1.12	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.57	0.0	28.86	88.0	6.0	17.0	8.0	0.0	41.86	0.0	11.0	169.0	21.0	69.0	37.57	6.0
4.1.1.15	209.0	62.25	51.5	77.0	52.5	41.5	11.5	134.5	0.0	6.0	95.9	135.0	1049.75	196.5	62.25	0.0	31.0	72.42	95.0	16.150000000000002	46.39	33.29	11.11	25.18	11.5	54.0	4.75	28.96	87.36	30.43	39.0	48.11	65.89
4.1.1.17	4372.86	9093.0	2392.13	2452.44	2875.67	562.25	1292.17	412.5	1009.08	738.67	205.25	1500.33	781.0	916.5	479.42	1671.25	97.0	522.24	776.75	2771.14	2730.7700000000004	5240.83	2608.3199999999997	1523.43	8305.33	992.73	485.5	2287.71	2065.55	8943.76	1997.46	1099.1	1403.94
4.1.1.18	4080.1800000000003	9004.5	1100.76	1249.8600000000001	1921.0	513.0	782.75	360.0	432.5	625.0	123.0	733.75	768.0	690.75	434.0	1653.0	93.0	362.78	747.0	2354.48	1686.83	5087.49	1992.76	1215.5	8198.0	764.1	360.5	2217.25	1514.19	8615.25	1766.76	587.4300000000001	1208.76
4.1.1.19	6438.95	9793.06	3209.5200000000004	4523.69	4171.860000000001	1581.3400000000001	1512.84	630.5	1228.93	1498.3400000000001	743.95	1905.46	1121.0	1508.0900000000001	694.1400000000001	1952.21	757.4	946.59	1196.33	3168.5599999999995	3408.6099999999997	6288.78	3473.0099999999998	2019.81	8906.27	1613.13	536.92	2876.5200000000004	3809.67	9385.85	3038.5299999999997	1845.94	2098.21
4.1.1.2	13.14	0.0	3.6	0.43	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93	0.0	0.79	1.36	0.93	0.0	1.5	0.0	0.71	28.79	2.43	0.0	1.14	0.64
4.1.1.20	10624.13	10562.33	5292.610000000001	5986.84	7060.66	17037.76	18191.010000000002	9623.83	10190.25	14953.84	6051.68	19653.63	11870.5	15321.08	10364.1	5340.54	4704.98	9850.78	6253.66	8421.099999999999	5483.29	8400.1	7044.02	5422.9	11615.9	7503.75	2618.5	8140.64	7593.86	11113.76	6886.79	4590.14	4410.05
4.1.1.21	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.22	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
4.1.1.23	11257.859999999999	10767.31	5453.16	5983.24	7222.66	17024.26	18224.260000000002	9502.33	11039.52	15061.84	6270.379999999999	19615.18	10841.0	15465.0	10321.5	5381.54	4692.48	9892.78	6287.16	8528.599999999999	5576.39	8624.2	7118.37	5587.7	11622.27	7545.5	2639.0	8296.69	7524.619999999999	11263.18	6861.76	4863.24	4392.05
4.1.1.25	122.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.17	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.17	5.0	7.0	0.0	0.0
4.1.1.28	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
4.1.1.29	0.0	0.0	0.0	51.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	5.0	0.0	0.0	6.0	0.0	0.0	3.0	49.0	26.0	0.0	0.0	4.0
4.1.1.3	2031.58	1326.4	2507.84	4298.28	3239.62	350.95	756.01	224.7	1645.4799999999998	364.07000000000005	613.6	1397.9299999999998	215.1	912.2	219.07000000000002	165.35	405.6	566.84	239.45	1811.22	2250.9700000000003	1411.62	2274.0299999999997	1043.23	669.98	1092.56	588.5	747.96	3111.66	1400.06	1486.8600000000001	1580.4099999999999	1357.85
4.1.1.31	7484.48	9513.67	2745.98	1920.93	3732.5	14814.67	15457.83	8141.25	10162.5	10620.92	2617.92	14063.25	5782.25	12250.08	7089.4	4482.79	2957.15	7444.610000000001	2765.5	7371.35	3599.37	7118.16	5091.8	4371.75	9989.66	6118.5	2314.75	7211.75	4752.18	10335.25	5364.46	3204.01	3304.05
4.1.1.32	741.6700000000001	138.67000000000002	504.5	365.76	895.5	2111.67	4072.76	6163.33	249.17000000000002	4665.75	3844.58	6027.17	6900.75	4564.82	3173.91	904.83	2756.08	4082.08	3212.75	353.74	190.51000000000002	444.76000000000005	554.67	247.84	1295.1599999999999	753.0	58.08	335.17	815.09	149.41	267.17	157.16	127.35000000000001
4.1.1.33	5783.219999999999	9329.7	2095.73	1290.1	3327.8	8454.07	4246.7300000000005	2752.4	1985.6	5250.5	3611.8	5609.2	5073.73	4419.57	3719.2	2537.87	1199.03	3188.5299999999997	4911.15	3507.8500000000004	2142.82	5498.32	2136.63	1466.8000000000002	9339.83	1549.91	395.0	2465.8	1538.7199999999998	9524.800000000001	1861.58	715.9799999999999	1699.93
4.1.1.35	196.5	0.0	9.0	56.5	143.5	1032.5	33.0	8.5	39.0	711.0	61.0	51.5	37.0	219.5	125.0	177.5	18.0	111.0	37.5	24.5	23.0	14.0	0.0	6.0	236.5	65.5	14.5	47.5	122.0	26.0	0.0	14.0	6.0
4.1.1.36	10483.41	10576.679999999998	5346.110000000001	5362.9400000000005	6786.5599999999995	17044.16	18237.660000000003	9504.73	11065.95	15089.84	6017.58	19585.08	10832.15	15469.73	10329.85	5414.54	4698.780000000001	9911.78	6172.0599999999995	8606.1	5533.84	8385.3	7029.67	5436.950000000001	11546.599999999999	7465.75	2604.75	8202.24	6958.549999999999	11662.810000000001	6653.39	4604.79	4132.6
4.1.1.37	5620.92	1248.0	3301.56	2912.77	4188.41	16086.76	17388.260000000002	8959.33	9858.58	14322.34	5560.17	18537.66	10635.25	14020.25	9934.7	3701.34	4433.08	9516.28	5451.91	5918.02	3574.7000000000003	3120.25	4721.24	4042.93	3312.4799999999996	6341.98	2234.25	5585.47	5149.049999999999	2328.51	4596.22	3427.6400000000003	2752.1299999999997
4.1.1.38	745.0	10.5	140.0	83.67	294.0	605.5	1789.5	707.5	0.0	2570.0	2704.83	4266.34	3881.83	1814.1599999999999	2878.0	396.0	533.8299999999999	1226.6599999999999	2904.17	1.33	29.67	262.0	140.33	106.67	412.83000000000004	219.67	3.0	80.67	109.33	18.33	77.0	0.0	21.67
4.1.1.39	254.82999999999998	201.5	1314.25	1421.58	1086.17	24.25	485.42	54.5	576.58	113.67	70.75	741.0799999999999	12.0	225.75	41.42	18.25	4.0	106.5	10.75	344.25	1086.75	202.42000000000002	693.8299999999999	314.75	104.83	216.25	34.0	112.75	696.0	345.33	262.58	507.92	184.42000000000002
4.1.1.4	39.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.75	0.0	0.5	1.5	0.0	0.0	102.25	0.0	0.0	1.5	1.5
4.1.1.41	27.0	0.0	0.0	51.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.71	0.0	7.86	19.57	14.0	0.0	6.0	6.0	0.0	0.0	11.0	54.0	26.0	11.0	0.86	4.0
4.1.1.44	1102.78	166.0	2607.75	2766.19	2437.91	1731.0	3869.84	3090.5	847.1600000000001	3929.34	3009.8199999999997	6930.33	6839.83	3679.66	3128.51	736.0	1294.33	3008.8900000000003	3153.25	1063.2	2031.91	439.78	1537.48	699.68	1045.99	1053.99	82.5	300.84000000000003	2399.18	638.1499999999999	774.22	1234.21	379.3399999999999
4.1.1.45	114.64	0.0	0.0	0.43	10.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.5	0.0	0.0	56.43	0.0	0.0	5.0	0.0
4.1.1.46	24.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	190.0	253.0	256.0	231.0	248.0	0.0	7.0	0.0	7.75	1498.0	10.379999999999999	2.38	5.12	4.38	2.75	0.0	5.62	0.0	5.0	39.25	10.75	26.38	4.0	4.38
4.1.1.47	71.0	32.0	136.0	59.67	34.0	0.0	0.0	6.0	0.0	0.0	21.659999999999997	67.67	410.5	52.33	0.0	0.0	0.0	15.040000000000001	6.0	2.19	10.24	3.5	61.33	3.67	13.67	13.67	0.0	0.67	145.66	1.33	11.0	0.86	0.67
4.1.1.48	9792.789999999999	10096.33	5165.110000000001	5199.09	6763.16	17001.26	20232.010000000002	14545.83	10385.25	15319.09	6692.43	21021.38	13020.0	17282.33	10408.1	5527.54	6635.23	11925.36	6330.16	8272.599999999999	5317.87	8308.099999999999	7067.77	5336.4	11730.9	7460.0	2590.5	7979.14	6781.999999999999	10953.51	6686.29	4270.89	4056.05
4.1.1.49	2509.1400000000003	970.8399999999999	2206.99	2773.66	2705.01	615.07	760.6200000000001	524.4	810.8299999999999	160.47	527.0799999999999	1327.91	496.95000000000005	1259.24	168.69	112.37	756.7	718.7	526.98	1422.79	2024.64	1036.24	1456.1799999999998	925.3299999999999	722.1099999999999	975.6199999999999	299.17	648.0699999999999	2108.17	943.53	1043.05	1170.46	1050.63
4.1.1.5	5465.48	9252.0	2036.73	1182.85	3355.56	8158.5	4746.59	7584.33	1304.5	3870.58	2079.25	3609.5	4671.25	4761.67	1172.78	2379.33	2853.25	4562.67	2486.33	3345.64	2047.7199999999998	5401.66	2135.49	1452.6	9640.0	1630.12	394.25	2384.21	1446.8799999999999	8926.01	1808.55	726.89	1647.44
4.1.1.50	2419.35	755.6700000000001	3913.88	5213.34	3119.44	7030.42	12047.09	1235.0	9291.91	7847.26	985.4200000000001	12735.66	2328.0	8406.0	6278.74	2333.04	1337.8999999999999	3794.8599999999997	690.5	4826.959999999999	3998.9500000000003	2675.49	5028.26	3881.3599999999997	1196.32	5343.0	1927.25	5178.92	4585.07	2241.94	4518.29	3847.8	2283.0
4.1.1.52	24.14	0.0	1.38	0.43	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	0.0	0.0	25.32	0.0	32.24	30.38	35.12	4.38	34.75	0.0	28.48	0.0	47.0	65.68	35.75	2.38	36.57	38.38
4.1.1.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
4.1.1.61	18.0	0.0	18.759999999999998	4.0	23.67	0.0	15.67	55.0	0.0	4.0	91.66	29.0	30.0	39.67	3.67	0.0	40.0	20.880000000000003	39.0	16.12	24.66	15.57	12.09	15.0	11.33	43.410000000000004	0.0	14.67	17.17	19.5	20.43	11.19	11.93
4.1.1.64	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.65	5416.77	1306.56	3456.09	4392.75	4332.68	15376.26	13424.17	3008.5	10310.51	10525.84	2189.87	12845.29	3263.0	10541.92	6812.82	3045.6800000000003	1831.0	5647.53	2358.41	5663.9400000000005	3714.88	2991.09	4507.0	4081.31	2397.85	6117.49	2301.59	5947.52	5255.53	2466.0099999999998	4885.27	3859.4	2918.54
4.1.1.68	86.92	0.0	2.76	1.29	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	7.5	0.0	10.76	8.76	20.240000000000002	8.76	21.5	6.0	11.24	28.0	153.0	530.4499999999999	15.5	8.76	8.0	8.76
4.1.1.7	59.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	36.0	0.0	57.0	5.0	24.0	5.0	0.0	0.0	29.0	0.0	11.0	215.0	2.0	8.0	14.0	0.0
4.1.1.70	487.72	485.9	5420.5	6333.32	4750.780000000001	97.0	2009.68	289.0	2318.92	454.68	406.09999999999997	3090.8199999999997	140.0	1175.5	194.58	73.0	597.0	492.0	83.0	1485.0	4563.6	1039.38	3194.7200000000003	1392.0	572.02	1072.5	136.0	499.8	2879.2	1510.82	1343.7199999999998	2231.7799999999997	711.1800000000001
4.1.1.71	1007.0	106.17	476.5	362.26	774.0	1083.17	4032.09	6146.83	210.17	3923.75	3788.58	5965.67	6843.75	4275.16	3050.91	715.33	2721.08	3871.08	3159.58	235.73999999999998	101.34	377.09000000000003	528.5	214.67	1059.33	592.8299999999999	15.58	110.17	450.91999999999996	111.08	168.34000000000003	77.0	115.68
4.1.1.73	271.53999999999996	33.5	259.01	763.9300000000001	212.75	0.0	57.0	41.0	0.0	31.0	67.75	75.25	46.0	136.25	13.75	12.0	290.0	63.5	20.0	142.76	152.43	270.65999999999997	297.43	137.17000000000002	94.75	209.99	0.0	150.0	292.93	136.25	234.59	211.07999999999998	97.18
4.1.1.74	12.78	0.0	1.38	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.32	0.0	22.669999999999998	12.55	14.079999999999998	36.91	12.85	0.0	23.98	0.0	16.21	49.47	26.509999999999998	13.21	19.87	12.690000000000001
4.1.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.33	0.0	0.0	0.0	0.0
4.1.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
4.1.1.77	46.64	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	1.75	0.0	10.379999999999999	2.38	8.620000000000001	4.38	2.75	0.0	5.62	0.0	5.0	92.01	10.75	26.38	4.0	4.38
4.1.1.79	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.8	44.0	3.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0
4.1.1.81	752.47	638.65	1728.38	2359.58	1489.8700000000001	42.0	2640.67	5172.5	875.4300000000001	491.42	1663.1000000000001	2476.58	2380.25	2477.5	204.22	211.7	2234.15	2417.25	367.25	601.63	1610.98	561.94	1324.36	543.25	462.28	643.72	58.5	339.8	1320.94	556.58	675.36	1208.77	372.8
4.1.1.82	4.0	18.5	37.75	118.5	75.25	0.0	33.0	28.0	0.0	0.0	39.25	42.75	46.0	136.25	9.75	0.0	290.0	33.0	20.0	28.5	43.5	69.25	33.5	49.5	66.75	81.75	0.0	35.5	159.0	43.75	7.5	37.25	36.75
4.1.1.85	896.36	71.2	99.11	76.03	110.80000000000001	152.9	256.73	26.4	837.6	337.0	604.8	716.2	1559.4	1003.4	43.0	75.2	148.20000000000002	288.66	1658.65	319.09	154.76999999999998	154.44	79.00999999999999	63.550000000000004	111.5	217.70000000000002	9.0	104.8	169.2	665.5500000000001	131.95999999999998	76.84	111.81
4.1.1.86	182.06	0.0	10.379999999999999	78.43	77.0	0.0	25.0	8.0	0.0	0.0	44.0	10.0	11.0	44.83	0.0	0.0	0.0	84.32	0.0	56.67	93.55	29.08	33.66	36.85	26.5	69.48	28.0	173.21	349.46000000000004	73.50999999999999	92.21000000000001	70.37	26.19
4.1.1.87	191.34	0.0	2.76	12.0	0.0	0.0	8.0	16.0	3.0	0.0	2.0	0.0	0.0	1.66	0.0	0.0	0.0	26.64	0.0	41.48	15.1	26.58	37.1	23.84	12.0	44.96	0.0	31.0	515.5	48.16	10.42	37.46	50.1
4.1.1.9	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	5.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	25.0	3.0	24.0	0.0	0.0
4.1.1.96	5343.5599999999995	9257.99	1515.6299999999999	1873.57	2646.09	1553.8400000000001	955.6700000000001	506.5	474.5	1346.0	609.6800000000001	988.38	1022.25	1163.42	622.07	1893.04	704.9	569.0	1072.33	2602.33	1956.91	5517.339999999999	2141.53	1493.55	8688.24	1136.77	462.41999999999996	2526.26	1908.3700000000001	8700.42	2189.91	990.8199999999999	1610.5100000000002
4.1.1.97	144.0	0.0	1.38	5.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.32	0.0	46.739999999999995	75.55	16.79	30.55	19.92	0.0	62.980000000000004	0.0	26.5	337.25	45.08	48.21	53.73	18.05
