function	Stewart.CO10spitDNA.Project12.Integrated	Stewart.CO10stoolDNA.Project12.Integrated	Stewart.CO10swabDNA.Project12.Integrated	Stewart.CO1spitDNA.Project10	Stewart.CO1stoolDNA.Project10	Stewart.CO1swabDNA.Project10	Stewart.CO2spitDNA.Project10	Stewart.CO2stoolDNA.Project10	Stewart.CO2swabDNA.Project10	Stewart.CO3spitDNA.Project10	Stewart.CO3stoolDNA.Project10	Stewart.CO3swabDNA.Project10	Stewart.CO4spitDNA.Project10	Stewart.CO4stoolDNA.Project10	Stewart.CO4swabDNA.Project10	Stewart.CO5spitDNA.Project10	Stewart.CO5stoolDNA.Project10	Stewart.CO5swabDNA.Project10	Stewart.CO6spitDNA.Project10	Stewart.CO6stoolDNA.Project10	Stewart.CO6swabDNA.Project10	Stewart.CO7spitDNA.Project10	Stewart.CO7stoolDNA.Project10	Stewart.CO7swabDNA.Project10	Stewart.CO8spitDNA.Project10	Stewart.CO8stoolDNA.Project10	Stewart.CO8swabDNA.Project10	Stewart.CO9spitDNA.Project10	Stewart.CO9stoolDNA.Project10	Stewart.CO9swabDNA.Project10	Stewart.EC10spitDNA.Project12.Integrated	Stewart.EC10stoolDNA.Project12.Integrated	Stewart.EC10swabDNA.Project12.Integrated	Stewart.EC11spitDNA.Project12.Integrated	Stewart.EC11stoolDNA.Project12.Integrated	Stewart.EC11swabDNA.Project12.Integrated	Stewart.EC1spitDNA.Pool264	Stewart.EC1stoolDNA.Pool264	Stewart.EC1swabDNA.Pool264	Stewart.EC2spitDNA.Pool264	Stewart.EC2stoolDNA.Pool264	Stewart.EC2swabDNA.Pool264	Stewart.EC3spitDNA.Pool264	Stewart.EC3stoolDNA.Pool264	Stewart.EC3swabDNA.Pool264	Stewart.EC4spitDNA.Pool264	Stewart.EC4stoolDNA.Pool264	Stewart.EC4swabDNA.Pool264	Stewart.EC6spitDNA.Pool264	Stewart.EC6stoolDNA.Pool264	Stewart.EC6swabDNA.Pool264	Stewart.EC7spitDNA.Project10	Stewart.EC7stoolDNA.Project10	Stewart.EC7swabDNA.Project10	Stewart.EC8spitDNA.Project10	Stewart.EC8stoolDNA.Project10	Stewart.EC8swabDNA.Project10	Stewart.EC9spitDNA.Project10	Stewart.EC9stoolDNA.Project10	Stewart.EC9swabDNA.Project10	Stewart.TS10spitDNA.Project12.Integrated	Stewart.TS10stoolDNA.Project12.Integrated	Stewart.TS10swabDNA.Project12.Integrated	Stewart.TS11spitDNA.Project12.Integrated	Stewart.TS11stoolDNA.Project12.Integrated	Stewart.TS11swabDNA.Project12.Integrated	Stewart.TS12spitDNA.Project12.Integrated	Stewart.TS12stoolDNA.Project12.Integrated	Stewart.TS12swabDNA.Project12.Integrated	Stewart.TS1spitDNA.Pool264	Stewart.TS1stoolDNA.Pool264	Stewart.TS1swabDNA.Pool264	Stewart.TS2spitDNA.Pool264	Stewart.TS2stoolDNA.Pool264	Stewart.TS2swabDNA.Pool264	Stewart.TS3spitDNA.Pool264	Stewart.TS3stoolDNA.Pool264	Stewart.TS3swabDNA.Pool264	Stewart.TS4spitDNA.Pool264	Stewart.TS4stoolDNA.Pool264	Stewart.TS4swabDNA.Pool264	Stewart.TS5spitDNA.Pool264	Stewart.TS5stoolDNA.Pool264	Stewart.TS5swabDNA.Pool264	Stewart.TS8spitDNA.Project10	Stewart.TS8stoolDNA.Project10	Stewart.TS8swabDNA.Project10	Stewart.TS9spitDNA.Project12.Integrated	Stewart.TS9stoolDNA.Project12.Integrated	Stewart.TS9swabDNA.Project12.Integrated
ko:K13928	0.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13929	0.0	151.0	0.0	0.0	72.0	0.0	5.0	109.0	0.0	0.0	51.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	124.0	0.0	0.0	204.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	66.0	6.5	0.5	0.0	0.33	0.67	104.86	0.0	0.0	56.0	11.33	0.0	46.0	0.0	4.38	126.0	0.0	0.0	0.0	3.5	0.0	88.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	764.0	0.0	0.0	0.0	0.0	1.33	53.0	0.0	0.0	76.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13930	4.0	0.0	0.0	3.0	0.43	0.0	8.0	8.0	0.0	0.0	2.0	0.0	10.0	1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0	2.29	6.5	0.5	0.0	0.33	0.67	2.86	0.0	0.0	0.0	11.33	4.0	6.29	0.0	32.47	0.0	2.0	9.0	0.0	19.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	4.0	17.33	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	19.0	0.57	0.29	0.0	0.0	0.0
ko:K13931	0.0	151.0	0.0	0.0	72.0	0.0	5.0	109.0	0.0	0.0	2.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	124.0	0.0	0.0	204.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	66.0	6.5	0.5	0.0	0.33	0.67	104.86	0.0	0.0	56.0	11.33	0.0	46.0	0.0	4.38	126.0	0.0	0.0	0.0	3.5	0.0	88.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	1.33	53.0	0.0	0.0	76.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13932	0.0	157.0	0.0	0.0	77.0	0.0	5.0	109.0	0.0	0.0	7.0	0.0	0.0	291.5	0.0	0.0	468.5	0.0	0.0	124.0	0.0	0.0	856.0	0.0	0.0	39.0	0.0	0.0	700.0	0.0	0.0	927.0	0.0	0.0	426.5	0.0	0.0	66.0	6.5	0.5	0.0	0.33	0.67	110.36	0.0	0.0	468.0	12.83	0.0	513.0	0.0	4.38	460.0	0.0	0.0	278.5	3.5	0.0	103.0	0.0	0.0	0.0	0.0	0.0	790.5	0.0	0.0	10.0	0.0	0.0	0.0	0.0	9.83	53.0	0.0	0.0	367.0	0.0	0.0	180.0	0.5	0.0	376.5	0.0	0.0	0.0	0.0	3.0	53.5	0.0
ko:K13933	0.0	6.0	0.0	0.0	20.0	0.0	5.0	8.0	0.0	0.0	7.0	0.0	0.0	253.5	0.0	0.0	468.5	0.0	0.0	3.0	0.0	0.0	706.0	0.0	0.0	4.0	0.0	0.0	700.0	0.0	0.0	826.0	0.0	0.0	426.5	0.0	0.0	0.0	6.5	0.5	0.0	0.33	0.67	5.5	0.0	0.0	417.0	12.83	0.0	467.0	0.0	4.38	334.0	0.0	0.0	278.5	3.5	0.0	15.0	0.0	0.0	0.0	0.0	0.0	757.5	0.0	0.0	10.0	0.0	0.0	0.0	0.0	9.83	0.0	0.0	0.0	291.0	0.0	0.0	180.0	0.5	0.0	376.5	0.0	0.0	0.0	0.0	3.0	53.5	0.0
ko:K13934	0.0	151.0	0.0	0.0	72.0	0.0	5.0	109.0	0.0	0.0	2.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	124.0	0.0	0.0	204.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	66.0	6.5	0.5	0.0	0.33	0.67	104.86	0.0	0.0	56.0	11.33	0.0	46.0	0.0	4.38	126.0	0.0	0.0	0.0	3.5	0.0	88.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	1.33	53.0	0.0	0.0	76.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13935	0.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13938	0.0	0.0	0.0	0.0	0.43	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.29	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.29	0.0	4.09	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	0.29	0.0	0.0	0.0
ko:K13940	6060.35	4314.6	5974.969999999999	4808.65	7869.830000000001	4845.0599999999995	4502.55	4315.58	13724.94	7733.849999999999	7881.539999999999	14183.41	5006.83	3315.56	2495.28	6272.35	4228.74	6924.869999999999	5264.02	6986.79	5431.21	4994.49	8365.130000000001	6633.129999999999	4999.58	5526.860000000001	5644.57	7463.499999999999	6315.780000000001	8241.33	7530.1	2394.0299999999997	7807.02	5738.120000000001	5381.07	5850.83	4717.02	3440.04	3575.9300000000003	4709.27	5373.08	4405.5	2344.76	7297.66	2162.54	3104.21	6430.1	4047.58	7461.48	3851.99	4040.67	15856.489999999998	3985.3300000000004	5260.66	5474.370000000001	3736.0899999999997	16326.92	7650.91	8169.889999999999	9060.01	4779.12	5037.889999999999	6916.33	8733.439999999999	2144.33	9141.38	7061.09	3288.6900000000005	10101.07	8039.87	1834.67	5229.65	4633.75	2340.4300000000003	4251.53	3458.5	7499.17	4891.44	7595.219999999999	1901.53	4317.24	4884.35	5106.610000000001	4754.12	4474.389999999999	6485.0	2197.08	6014.95	2086.38	7001.38
ko:K13941	0.0	10.0	0.0	330.0	0.0	156.0	382.0	102.0	0.0	0.0	65.0	0.0	0.0	20.0	11.0	165.0	15.0	67.0	161.0	7.0	126.0	146.0	36.0	142.0	192.0	29.0	46.0	0.0	30.29	0.0	6.0	106.0	4.0	0.0	76.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	3.0	0.0	73.0	0.0	1284.0	86.0	46.0	424.0	21.0	1691.0	34.0	48.0	29.0	0.0	6.0	19.0	0.0	42.86	0.0	23.0	112.0	25.0	2.0	10.0	0.0	0.0	0.0	0.0	346.0	33.0	0.0	0.0	24.0	0.0	53.0	10.0	7.0	251.0	53.0	7.0	8.0	64.0	0.0
ko:K13942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	182.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13950	2556.17	1324.88	5133.58	2833.25	2543.0699999999997	3927.08	1988.0	959.33	13637.67	3422.17	2366.05	9334.0	2893.58	990.3800000000001	1818.75	3106.34	1266.57	4428.94	2019.0	1335.24	6879.33	1399.17	911.4300000000001	5719.48	2037.9299999999998	1241.79	4965.71	2622.12	2151.53	4066.08	6415.8	1695.79	5788.9	1404.5	703.0	2186.66	697.25	890.21	2262.67	2685.75	1069.41	2841.83	1580.55	415.57	1579.17	2512.92	1644.0	3252.33	1011.8299999999999	818.0899999999999	3460.0	4776.85	535.3299999999999	2868.42	2221.08	566.39	14550.56	3075.8199999999997	962.0	9175.0	2241.75	649.97	5702.76	3661.17	447.25	8443.25	4235.67	720.5	9278.25	455.75	309.5	1864.25	2438.05	455.0	4202.0	796.67	1887.5	4947.33	4190.5	273.1	3068.08	2771.0	1847.1599999999999	4187.92	1635.17	1837.43	1684.33	2787.75	510.0	6309.08
ko:K13953	1855.23	10.0	873.4599999999999	2930.1099999999997	78.43	2584.3500000000004	2032.08	154.0	145.77	2756.7	78.0	5688.23	3167.63	103.71	743.33	2612.88	472.0	2582.15	2102.32	48.5	3384.0299999999997	1472.65	153.0	1082.22	1266.6000000000001	12.0	2251.3	2980.85	92.0	4477.8	1402.1999999999998	21.0	1856.27	1275.6200000000001	401.0	1019.89	1111.82	9.29	2256.49	2259.37	22.0	1985.3000000000002	4427.43	6.359999999999999	1854.77	5739.37	273.5	2715.9700000000003	962.1800000000001	26.09	211.5	3528.47	17.4	3298.97	1829.42	19.0	2081.73	2271.16	0.0	2738.11	1956.3700000000001	33.0	1875.92	2782.79	21.0	2303.8100000000004	2913.4199999999996	0.0	1497.6999999999998	502.22	9.0	923.1199999999999	1817.77	0.0	889.5299999999999	548.0	37.0	405.91	3728.2700000000004	4.0	1471.2800000000002	1457.75	20.0	1587.9	1130.37	2.57	570.97	1799.42	36.0	1406.1999999999998
ko:K13954	226.67000000000002	1503.7399999999998	190.25	140.85	6039.86	98.33	416.38	2516.5	0.0	24.75	2712.4700000000003	5.8	79.83	2746.95	56.5	142.17000000000002	3401.32	271.37	182.42000000000002	3668.21	5.0	99.83	1343.8999999999999	7.97	332.83	6262.92	218.0	2.0	3927.25	7.5	114.5	2106.6	97.5	34.0	4640.87	352.0	0.0	2497.54	10.5	25.5	2563.47	7.33	11.67	7627.929999999999	0.0	6.33	3602.13	27.66	489.92	2076.2200000000003	0.0	3025.54	3609.07	589.08	445.67	2658.92	201.0	555.6700000000001	3141.4700000000003	111.28999999999999	106.17	2952.9	301.5	177.0	1348.1399999999999	110.5	464.0	1626.06	80.5	615.8299999999999	1200.03	92.33	384.78	1158.1	13.0	353.0	4717.73	4.0	805.0799999999999	1221.6	133.0	542.5	2659.83	72.5	387.33	4845.84	52.589999999999996	280.5	1312.86	248.32999999999998
ko:K13963	1009.8299999999999	2606.27	559.38	1170.0	8429.87	657.73	1265.68	3611.17	1.5	1949.65	3587.74	148.25	1776.15	3215.17	1242.87	2104.19	4408.0	838.14	1502.62	7784.629999999999	511.42	1425.5300000000002	5960.669999999999	413.09000000000003	2433.42	3276.33	1073.46	1649.42	6139.37	1273.43	622.5999999999999	4986.360000000001	482.72	1675.27	5738.1	2370.5299999999997	1460.92	2266.9700000000003	570.82	562.9200000000001	3202.5	49.67	472.21000000000004	3172.3	28.5	176.0	3294.0	1042.32	3279.85	3299.91	32.5	6256.960000000001	4987.97	2072.33	2132.34	2193.2	714.27	1119.26	5097.6	561.03	1731.3700000000001	10851.43	690.33	1621.52	2750.0	874.17	1800.6	3879.2400000000002	1422.1	2659.42	7251.17	1450.77	1858.54	4744.0	215.57999999999998	1544.03	5598.1	59.980000000000004	528.12	1663.47	967.35	1163.77	6339.27	741.98	1671.1	3786.9	289.95	1806.02	8692.6	561.17
ko:K13967	4.0	0.0	0.0	3.0	5.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	24.0	0.0	2.0	9.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	4.0	16.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
ko:K13979	632.0	0.0	40.33	61.59	2.1	57.0	236.08999999999997	0.0	16.0	381.40999999999997	12.0	149.32999999999998	159.67000000000002	12.71	70.66	320.0	3.67	46.67	168.33	0.0	30.0	116.34	54.0	89.33	119.0	0.0	111.0	207.33	1.0	240.67	32.0	5.0	33.0	668.3299999999999	39.0	79.33	675.0	2.29	80.67	145.0	0.0	56.67	95.0	0.0	19.0	116.67	0.0	68.33	113.67	6.29	4.67	1643.7200000000003	0.0	113.34	140.34	0.0	199.0	657.3299999999999	0.0	69.96000000000001	175.0	0.0	126.0	491.67	2.0	148.67000000000002	295.0	2.0	52.67	143.32999999999998	0.0	118.33	184.67000000000002	0.0	0.0	234.32999999999998	0.0	10.0	44.25	0.0	16.33	436.65999999999997	0.0	73.0	206.67000000000002	0.57	70.28999999999999	176.33	0.0	62.0
ko:K13985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13990	1715.0	1947.7399999999998	684.5	1857.0	2231.9700000000003	734.21	1586.1100000000001	4071.63	10.0	3362.0	2322.07	109.0	3525.46	5460.79	303.25	3911.5	2158.06	2023.8600000000001	2333.25	596.47	185.25	2537.25	7089.41	307.25	4234.25	1878.26	1247.0	1804.75	2758.89	803.75	1225.5	1999.62	1217.25	3575.75	4101.889999999999	3813.0	2563.25	2837.33	35.25	790.0	2622.6099999999997	78.5	640.75	539.51	9.5	2083.5	2153.29	365.95	5723.25	1850.41	43.5	12041.0	3202.95	1806.6100000000001	4027.5	3039.42	983.75	3943.0	2361.44	1580.7600000000002	2543.25	331.1	626.5	3172.25	1356.1200000000001	459.75	2307.75	1191.97	580.0	8915.0	416.34000000000003	4323.75	2086.46	301.76	53.75	2471.5	1572.19	83.25	1136.0	717.87	878.5	3832.9300000000003	1052.97	643.75	2791.5	1702.87	255.39	6538.75	253.07	2979.5
ko:K13993	4661.17	14789.32	1519.3	3237.41	33584.42	1650.94	4092.46	19837.21	22.0	5431.65	28476.85	266.2	6973.36	20942.11	1020.12	6459.27	26333.769999999997	3176.29	4126.12	34691.78	261.25	3501.5299999999997	30749.7	608.02	7471.93	29356.219999999998	1808.19	3407.75	30043.09	2255.17	1601.65	15380.38	1915.6999999999998	4773.35	28108.690000000002	5922.7	3975.5	18640.489999999998	133.15	1039.0	21558.84	175.0	1844.34	30161.71	64.25	5965.08	26933.730000000003	1158.18	9383.27	13809.57	152.5	25986.47	21426.89	4207.209999999999	6435.97	21895.579999999998	1694.5	6092.459999999999	21139.65	2277.43	3350.87	48674.89	1374.0	4829.02	11547.8	872.5	3795.1000000000004	25463.46	1414.35	10760.83	30003.260000000002	5269.93	4730.37	22980.88	97.5	4046.45	32391.79	92.15	2359.5299999999997	8760.130000000001	1607.35	4572.74	29679.600000000002	898.9	7026.93	24910.760000000002	910.77	5471.5	40163.770000000004	1892.3300000000002
ko:K14023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
ko:K14026	1.0	0.0	0.0	0.0	0.0	0.0	11.67	0.0	0.0	14.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.67	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
ko:K14048	155.75	2479.21	306.25	67.5	5164.32	132.25	0.0	2565.75	0.0	97.5	3021.11	105.5	76.0	1885.46	812.5	105.25	2474.5699999999997	87.75	49.0	3351.07	884.0	78.0	4812.83	243.0	21.0	3586.79	1095.29	67.29	3436.1099999999997	839.25	6.0	1300.4499999999998	4.0	107.25	2247.65	448.75	14.75	1528.71	702.0	36.5	2718.21	2.5	73.5	2981.07	34.0	94.25	3486.0	1653.5	70.0	2467.79	0.0	614.13	2269.4300000000003	1065.25	40.75	1926.24	303.5	159.71	3926.0	257.75	160.5	2048.1400000000003	264.5	226.25	1736.0	1084.75	188.25	1227.0	977.75	5.0	988.0	96.0	335.46000000000004	1165.0	315.75	0.0	5680.0	0.0	126.5	1239.1799999999998	1025.25	176.75	2710.3599999999997	337.25	92.25	4389.08	90.0	264.75	772.0	302.5
ko:K14051	0.0	42.0	0.0	0.0	180.03	0.0	0.0	0.0	0.0	0.0	37.2	0.0	0.0	39.11	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.4	0.0	0.0	42.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	17.29	0.0	0.0	485.0	0.0	0.0	68.2	0.0	0.0	0.0	7.0	0.0	6.29	0.0	4.09	0.0	0.0	0.0	28.6	3.5	0.0	21.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.6	0.0	0.0	0.0	0.0	5.4	69.6	0.0	0.0	0.0	0.0	0.0	10.6	0.0	0.0	5.0	0.0	0.0	45.57	0.29	0.0	0.0	0.0
ko:K14052	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	2.0	0.0	26.0	1.71	3.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.29	13.0	1.0	0.0	0.66	1.34	0.0	0.0	0.0	0.0	25.66	0.0	6.29	0.0	26.09	0.0	9.0	34.0	0.0	18.5	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	4.0	67.0	0.57	0.29	0.0	0.0	0.0
ko:K14053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14054	0.0	0.0	0.0	0.0	0.43	0.0	0.0	13.0	0.0	0.0	2.0	0.0	0.0	1.71	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.29	0.0	19.09	190.0	0.0	0.0	0.0	3.5	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	0.29	0.0	6.0	0.0
ko:K14055	608.5	0.0	5977.33	6247.84	10.43	2508.0	2942.66	0.0	311.16	1080.83	18.0	2556.0	1543.0	7.71	446.0	2796.0	185.0	1389.3400000000001	4579.0	4.0	7476.17	4536.83	54.0	7006.17	2922.83	5.0	3343.5	3683.0	0.0	2456.0	422.33	5.0	38.0	1942.33	3.0	924.17	800.0	7.29	2241.33	2799.17	10.0	5905.83	6005.5	6.0	14345.0	0.0	0.0	0.0	291.17	6.29	263.33000000000004	4918.42	0.0	2090.0	1961.33	0.0	4520.5	48.67	0.0	36.12	3615.17	0.0	3424.33	75.17	0.0	21.0	325.66999999999996	11.0	66.0	242.32999999999998	0.0	55.0	232.32999999999998	0.0	10.0	1491.5	6.0	176.0	3881.17	0.0	953.0	1822.83	0.0	769.1700000000001	2383.17	12.57	1676.29	582.67	0.0	301.5
