function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
ko:K18935	31.17	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	17.17	0.0	13.93	22.67	15.79	7.36	16.93	0.0	11.5	0.0	21.71	31.53	21.43	7.0	16.14	17.64
ko:K18936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	12.0	14.0	15.0	0.0	16.0	0.0	10.0	0.0	21.0	23.0	14.0	0.0	15.0	17.0
ko:K18939	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0
ko:K18940	386.14	74.2	83.0	37.6	50.8	51.4	61.4	26.4	835.6	147.0	58.8	172.2	9.4	340.4	40.800000000000004	74.0	19.8	95.34	5.4	309.0	155.54	167.0	71.0	70.80000000000001	32.0	99.0	9.0	115.8	121.44	664.8000000000001	78.19999999999999	79.8	112.8
ko:K18941	0.0	10.5	0.0	9.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	12.0	14.0	15.0	6.0	16.0	0.0	10.0	0.0	21.0	23.0	14.0	0.0	15.0	17.0
ko:K18954	80.14	12.0	2.76	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.07	0.0	13.62	4.76	13.74	8.76	5.5	6.0	14.1	0.0	10.0	79.25999999999999	15.5	18.759999999999998	62.57	8.76
ko:K18955	3212.16	408.18	1769.5000000000002	1371.28	2647.68	3650.18	13761.93	18710.16	616.18	13480.59	14010.41	21892.010000000002	22546.25	14525.47	11965.73	2417.66	8460.32	12300.24	12285.41	715.7199999999999	367.35	1181.61	1910.1699999999998	686.67	3240.6499999999996	1925.6499999999996	45.07	335.51	1541.0099999999998	299.58	549.02	284.0	352.71000000000004
ko:K18958	8.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18966	0.0	0.0	0.0	51.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	5.0	0.0	0.0	6.0	0.0	0.0	3.0	49.0	26.0	0.0	0.0	4.0
ko:K18967	133.04	19.0	67.25	77.93	111.75	0.0	65.0	56.0	0.0	0.0	43.75	89.25	66.0	136.25	21.75	0.0	58.0	34.0	40.0	20.43	37.5	122.04	62.36	100.43	29.75	190.25	0.0	62.21	25.79	16.18	14.0	73.39	16.89
ko:K18968	118.31	0.0	0.0	11.43	0.0	0.0	4.0	16.0	1.5	0.0	1.0	0.0	0.0	0.83	0.0	0.0	0.0	84.71000000000001	0.0	26.86	76.57	0.0	22.0	8.0	6.0	39.0	0.0	11.0	270.26	21.0	54.0	35.86	19.0
ko:K18974	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
ko:K18975	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18976	45.67	0.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.17	0.83	0.0	1.33	0.0
ko:K18979	2196.76	660.28	2519.78	2381.5099999999998	2684.77	6855.65	2156.82	1568.9	1348.85	2084.67	1089.1499999999999	1177.58	712.4	1375.98	458.22	474.25	551.8	1819.7	1278.15	1540.28	1725.24	782.15	1203.44	706.2	855.3299999999999	844.98	82.5	553.76	1773.06	1157.81	776.56	1103.6999999999998	745.9100000000001
ko:K18981	51.14	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	250.09	0.0	0.0	0.0	0.0
ko:K18982	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18984	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18986	1177.3400000000001	331.0	429.75	347.0	1039.0	7236.0	1610.0	1627.0	625.0	1912.0	754.0	549.0	668.0	1641.0	359.0	386.0	532.0	1552.34	1236.25	650.75	427.34000000000003	294.0	187.25	216.25	660.5	509.0	37.0	173.0	248.34	153.25	97.0	89.75	379.25
ko:K18987	1344.74	322.2	374.75	96.4	669.0	7265.4	1625.2	1626.4	664.4	1938.8	754.8	583.2	675.2	1679.4	374.6	415.0	542.8	1576.34	1238.65	833.4100000000001	445.14	287.58	144.76999999999998	161.71	602.5	509.0	24.0	196.22	136.86	243.70999999999998	96.4	138.82999999999998	294.33
ko:K18988	14.64	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.03	0.0	9.1	15.95	5.12	4.38	2.75	0.0	8.48	0.0	5.0	19.68	7.75	21.38	7.43	4.38
ko:K18989	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
ko:K18990	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
ko:K18991	1945.0	312.92	799.88	707.75	536.75	7088.25	11022.91	1032.5	8134.25	7619.92	687.75	11068.5	2183.0	7665.0	6162.5	2285.67	679.5	3413.0	638.0	4060.88	1497.13	1674.12	2976.38	2974.0	852.3299999999999	4554.54	2076.75	4910.25	2827.58	1361.17	3617.13	2502.25	1704.13
ko:K18992	918.66	136.66	220.32999999999998	387.67	587.34	3.67	67.67	114.0	13.33	10.0	118.33	69.33	116.0	106.67	34.67	58.67	125.0	27.67	145.32999999999998	98.33	134.66	155.99	65.33	150.0	187.66	137.67000000000002	68.67	151.01	174.67	41.0	251.34	76.32	203.01
ko:K18996	49.0	8.0	70.0	18.0	181.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	259.0	138.0	103.0	7.0	0.0	3.0	80.0	32.0	5.0	66.0	0.0	17.0
ko:K18997	1801.31	270.0	812.88	696.68	604.25	8056.42	11008.58	1049.0	8166.25	8347.5	735.75	11059.0	2120.0	7845.08	6281.5	2448.17	732.0	3622.3599999999997	653.0	4057.5299999999997	1562.12	1657.33	3002.41	2992.1000000000004	990.8299999999999	4645.73	1917.75	4771.71	2952.29	1287.26	3410.96	2559.23	1640.19
ko:K19000	46.64	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.03	0.0	9.1	15.95	5.12	4.38	2.75	0.0	8.48	0.0	5.0	32.68	7.75	21.38	7.43	4.38
ko:K19002	5673.219999999999	9306.2	3075.35	1761.77	3878.13	8164.9	2732.4100000000003	2434.73	1968.9299999999998	3649.0	1009.8	1757.1999999999998	2075.4	2882.07	923.9999999999999	2267.5299999999997	1147.1999999999998	2512.17	2033.98	3541.51	2111.54	5562.66	2491.44	1556.65	9309.5	1505.6	400.0	2476.51	1540.9700000000003	9489.640000000001	1939.1999999999998	756.36	1723.8600000000001
ko:K19003	75.0	2.5	0.0	0.0	0.0	41.5	11.5	123.5	0.0	6.0	38.5	181.0	1045.5	205.5	60.0	0.0	25.5	27.0	79.5	0.0	0.0	1.0	1.0	0.0	4.5	29.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
ko:K19005	5387.34	8600.0	1901.35	1101.0	3117.4	7795.0	2417.0	2027.0	1099.0	2532.0	873.0	1318.0	1444.0	2285.0	821.2	2056.0	618.0	1896.34	1978.25	2996.4700000000003	1970.3400000000001	5158.16	2082.69	1293.97	8786.5	1139.0	385.0	2350.84	1459.78	8656.97	1779.0	646.31	1588.81
ko:K19033	96.0	0.0	0.0	6.0	0.0	0.0	7.0	8.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	121.0	0.0	0.0	5.0	13.0
ko:K19046	109.33	51.67	292.0	326.34000000000003	661.3399999999999	212.67	367.0	11.0	0.0	288.67	713.3299999999999	1202.67	2256.5	1061.99	176.32999999999998	4.0	182.32999999999998	273.33000000000004	1905.0	102.66	170.67000000000002	339.34000000000003	505.99999999999994	179.0	221.33	179.32999999999998	7.33	96.67	425.99999999999994	51.0	164.67000000000002	69.0	65.01
ko:K19047	42.5	0.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	8.0	0.0	0.0
ko:K19048	69.5	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	0.0	9.1	10.95	5.12	4.38	2.75	0.0	8.48	0.0	5.0	157.25	7.75	13.379999999999999	7.43	4.38
ko:K19049	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19051	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	3.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19054	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19055	1716.07	750.5799999999999	2195.46	2483.7	3143.06	7341.67	1964.62	1833.5	1149.8600000000001	2036.8700000000001	983.3299999999999	1612.1599999999999	913.7	2153.92	500.42	500.17	920.5	1933.6200000000001	1523.33	1489.06	1877.35	1184.99	1451.1799999999998	791.71	1058.49	1020.07	260.42	476.38	1832.8700000000003	1080.54	977.1	813.98	1084.53
ko:K19056	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.75	0.0	5.38	12.379999999999999	5.12	4.38	2.75	0.0	5.62	0.0	5.0	7.25	7.75	18.38	4.0	4.38
ko:K19057	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0
ko:K19058	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19059	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	2.0	0.0
ko:K19064	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
ko:K19065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0
ko:K19068	114.0	59.75	42.5	77.0	52.5	13.0	1.0	0.0	0.0	0.0	11.0	0.0	4.25	0.0	2.25	0.0	4.5	5.0	37.5	12.5	16.25	35.0	8.75	24.25	25.0	17.0	4.75	79.25	64.17	36.0	9.0	31.25	63.25
ko:K19070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	9.0	3.0	0.0	2.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5
ko:K19075	75.0	13.0	24.8	30.4	15.4	0.0	29.0	0.0	13.6	0.0	12.0	33.8	38.0	15.0	8.0	0.0	126.0	43.0	49.0	21.0	64.0	22.4	27.2	12.8	4.0	21.0	2.0	0.0	92.0	24.0	26.4	18.0	11.0
ko:K19076	194.0	86.0	47.0	23.0	0.0	2.0	0.0	0.0	0.0	0.0	243.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	13.0	14.0	28.0	19.0	0.0	30.0	0.0	20.0	0.0	58.0	15.0	0.0	19.0	149.0	12.0
ko:K19077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	12.0	14.0	15.0	6.0	16.0	0.0	10.0	0.0	21.0	23.0	14.0	0.0	15.0	17.0
ko:K19078	19.0	0.0	0.0	0.0	0.0	0.0	24.0	6.0	0.0	0.0	0.0	7.0	0.0	0.0	1.2	0.0	0.0	22.0	0.0	36.0	28.0	30.0	0.0	32.0	0.0	20.0	0.0	42.0	52.0	28.0	0.0	32.0	34.0
ko:K19079	19.0	0.0	0.0	0.0	0.0	0.0	24.0	6.0	0.0	0.0	0.0	7.0	0.0	0.0	2.4	0.0	0.0	22.0	0.0	36.0	28.0	30.0	6.0	32.0	0.0	20.0	0.0	42.0	52.0	28.0	0.0	30.0	34.0
ko:K19080	19.0	0.0	0.0	0.0	0.0	0.0	24.0	6.0	0.0	0.0	0.0	7.0	0.0	0.0	1.2	0.0	0.0	22.0	0.0	36.0	28.0	30.0	6.0	32.0	0.0	20.0	0.0	42.0	52.0	28.0	0.0	32.0	34.0
ko:K19081	139.82	279.75	253.5	497.25	461.75	3.25	57.0	45.0	80.75	5.0	25.25	149.75	75.75	81.5	38.2	5.25	146.0	159.42000000000002	98.25	153.25	217.17000000000002	326.75	397.0	185.75	113.0	162.5	37.75	106.0	445.04	92.75	253.0	115.0	367.25
ko:K19082	5480.45	9544.95	2275.25	1668.85	3630.55	7849.65	2511.4	2089.4	2015.35	2684.0	957.05	1632.95	1529.15	2748.9	899.0	2143.25	783.8	2109.25	2081.9	3588.0	2285.7	5803.75	2527.25	1641.8000000000002	9025.5	1489.5	431.75	2548.8	1850.97	9497.800000000001	2057.2	817.55	2049.3
ko:K19083	6922.2	9713.4	2598.1	1489.5	4097.2	15157.8	4082.1	3672.3	2672.0	4619.299999999999	1690.1	2167.4	2136.1000000000004	4346.8	1269.4	2573.0	1180.6	3522.0	3239.3	4549.3	2571.0	6005.0	2451.3	1677.9	9602.5	1917.0	435.0	2688.6	1649.9	9787.9	2107.6	887.1	2220.6
ko:K19084	105.0	49.0	7.6	11.5	21.4	0.0	2.5	4.5	0.0	1.5	3.5	0.0	7.5	0.0	1.2	0.0	0.0	13.0	11.0	63.0	49.0	35.0	0.0	23.0	26.5	22.0	1.0	36.0	47.0	85.0	5.0	21.0	26.5
ko:K19088	75.0	13.0	10.0	9.0	3.0	0.0	29.0	0.0	11.0	0.0	7.0	32.0	38.0	15.0	8.0	0.0	125.0	43.0	49.0	21.0	64.0	21.0	24.0	7.0	4.0	21.0	2.0	0.0	92.0	24.0	25.0	18.0	11.0
ko:K19090	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	2.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19091	92.55	41.9	38.55	68.9	27.25	45.0	43.5	123.5	20.400000000000002	6.0	56.95	180.55	1083.5	213.75	72.55	1.2	153.9	71.0	106.5	29.93	78.5	45.64	44.56	21.73	24.25	94.35	2.0	6.21	102.36	33.68	35.5	34.39	34.39
ko:K19092	289.27	72.75	1050.5	689.26	832.6700000000001	1032.5	138.67000000000002	8.5	64.83	796.6700000000001	29.0	305.83	74.25	234.5	160.92000000000002	189.5	147.5	176.0	124.0	121.0	84.25	88.17	396.08	71.25	264.83	124.5	21.25	91.75	352.76	43.33	172.32999999999998	86.92	114.92
ko:K19100	25.64	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.28	0.0	42.22	81.74	8.17	26.17	17.17	6.0	55.86	0.0	21.5	90.76	37.33	56.83	50.589999999999996	13.67
ko:K19101	25.64	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.28	0.0	42.22	81.74	8.17	26.17	17.17	6.0	55.86	0.0	21.5	90.76	37.33	56.83	50.589999999999996	13.67
ko:K19113	9.14	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	14.76	0.0	0.0	0.0	0.0
ko:K19114	918.66	128.66	220.32999999999998	387.67	587.34	3.67	49.67	114.0	13.33	4.0	106.33	43.33	111.67	106.67	34.67	21.67	118.0	23.67	68.33	100.25999999999999	134.66	151.78	66.69	150.92999999999998	182.32999999999998	86.17	68.67	147.72	174.03	43.43	251.34	71.46	196.64999999999998
ko:K19115	936.56	158.99	220.32999999999998	390.17	587.34	3.67	49.67	114.0	20.5	4.0	106.33	45.83	111.67	106.67	37.67	21.67	118.0	23.67	83.33	123.97999999999999	167.16	170.44	82.13	157.14999999999998	182.32999999999998	99.67	79.17	160.56	193.97	55.32	257.01	88.02	203.20999999999998
ko:K19116	932.06	128.66	220.32999999999998	387.67	587.34	3.67	49.67	114.0	13.33	4.0	106.33	43.33	111.67	106.67	34.67	21.67	118.0	23.67	68.33	101.75999999999999	143.66	154.78	66.69	153.42999999999998	182.32999999999998	87.67	68.67	147.72	174.03	43.43	251.34	71.46	198.14999999999998
ko:K19117	916.75	291.08	798.85	713.25	228.65	154.92000000000002	10983.83	74.5	5709.92	386.5	132.0	122.5	752.0	394.25	100.75	683.67	487.5	834.58	471.0	3745.93	1510.75	1572.04	2946.36	2940.1800000000003	700.0799999999999	2604.0	1193.25	4867.21	1885.31	1237.6000000000001	3542.92	2507.39	957.64
ko:K19118	925.25	334.08	819.25	755.75	267.25	154.92000000000002	11025.58	102.5	5747.42	386.5	167.0	158.0	798.0	528.25	111.75	683.67	777.4999999999999	867.58	506.0	3782.22	1566.25	1639.91	2973.94	2987.9700000000003	745.0799999999999	2672.5	1203.75	4906.34	1904.89	1269.64	3546.92	2546.81	978.56
ko:K19119	663.5	181.32999999999998	219.5	577.5	90.75	113.42	10930.08	85.0	5703.42	290.0	117.75	120.75	749.75	470.75	65.5	645.67	693.4999999999999	288.33	465.25	481.93	521.25	186.29000000000002	140.86	1495.68	350.33	528.25	168.25	3903.46	69.56	591.85	2696.67	1300.6399999999999	267.14
ko:K19123	745.0	57.67	343.5	464.26	880.0	531.67	901.5899999999999	3377.33	26.5	1238.75	1739.08	1822.67	3369.25	2301.66	324.90999999999997	254.32999999999998	1692.58	1741.08	2074.08	229.73999999999998	271.34000000000003	349.09000000000003	596.5	191.67	617.8299999999999	381.33	15.58	110.17	685.67	108.08	218.34	91.0	82.68
ko:K19124	167.0	54.67	312.5	345.26	719.0	522.67	900.5899999999999	3375.33	26.5	1238.75	1734.08	1832.67	3369.25	2298.66	322.90999999999997	254.32999999999998	1692.58	1737.08	2074.08	207.73999999999998	185.34	347.09000000000003	509.49999999999994	191.67	602.8299999999999	355.33	15.58	110.17	454.66999999999996	85.08	172.34	82.0	78.68
ko:K19125	167.0	57.67	315.5	345.26	729.0	522.67	900.5899999999999	3375.33	26.5	1238.75	1734.08	1832.67	3369.25	2298.66	322.90999999999997	254.32999999999998	1692.58	1737.08	2074.08	209.73999999999998	185.34	347.09000000000003	509.49999999999994	191.67	602.8299999999999	355.33	15.58	110.17	454.66999999999996	85.08	174.34	82.0	78.68
ko:K19126	167.0	57.67	315.5	345.26	729.0	522.67	900.5899999999999	3375.33	26.5	1238.75	1734.08	1786.67	3369.25	2289.66	322.90999999999997	254.32999999999998	1692.58	1737.08	2052.08	209.73999999999998	185.34	347.09000000000003	509.49999999999994	191.67	602.8299999999999	355.33	15.58	110.17	454.66999999999996	85.08	174.34	82.0	78.68
ko:K19127	44.0	10.0	194.0	684.0	142.0	0.0	0.0	13.0	0.0	0.0	17.0	12.0	0.0	0.0	0.0	0.0	0.0	101.71000000000001	0.0	37.86	154.57	160.0	248.0	76.0	14.0	64.0	0.0	95.0	110.0	94.0	251.0	115.86	54.0
ko:K19128	44.0	10.0	194.0	684.0	142.0	0.0	0.0	13.0	0.0	0.0	17.0	12.0	0.0	0.0	0.0	0.0	0.0	101.71000000000001	0.0	37.86	154.57	160.0	248.0	76.0	14.0	64.0	0.0	95.0	54.0	94.0	251.0	115.86	54.0
ko:K19129	44.0	10.0	194.0	684.0	142.0	0.0	0.0	13.0	0.0	0.0	17.0	12.0	0.0	0.0	0.0	0.0	0.0	101.71000000000001	0.0	37.86	154.57	160.0	248.0	76.0	14.0	64.0	0.0	95.0	54.0	94.0	251.0	115.86	54.0
ko:K19130	77.75	10.0	194.0	684.0	149.0	0.0	0.0	13.0	0.0	0.0	17.0	12.0	1.0	44.0	0.0	0.0	0.0	101.71000000000001	0.0	38.86	158.57	170.0	249.75	92.0	14.5	65.5	28.0	238.0	215.25	94.0	255.0	117.36	55.5
ko:K19131	171.0	5.0	41.0	44.0	146.0	643.0	1664.0	831.0	0.0	2538.0	2615.67	3795.0	4400.33	1888.33	2781.0	396.0	525.3299999999999	1180.33	2743.67	0.0	0.0	27.0	17.0	20.0	352.65999999999997	271.0	0.0	0.0	35.0	45.0	27.0	0.0	33.0
ko:K19132	0.0	5.0	16.0	0.0	70.0	83.0	23.0	257.0	0.0	12.0	77.0	270.0	2091.0	393.0	120.0	0.0	51.0	54.0	115.0	0.0	0.0	27.0	17.0	20.0	62.0	128.0	0.0	0.0	35.0	35.0	16.0	0.0	33.0
ko:K19133	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	15.0	20.0	53.0	70.0	0.0	0.0	27.0	35.0	16.0	0.0	33.0
ko:K19134	25.25	46.25	176.5	118.92	242.25	86.25	113.0	288.0	76.75	12.0	119.08	464.91999999999996	644.83	461.65999999999997	168.5	5.25	187.82999999999998	237.90999999999997	175.42000000000002	48.08	127.92	346.5	370.58	140.92000000000002	75.83	178.67000000000002	12.75	97.92	140.57999999999998	29.83	127.0	37.5	65.42
ko:K19136	0.0	2.5	0.0	0.0	0.0	41.5	11.5	123.5	0.0	6.0	38.5	135.0	1045.5	196.5	60.0	0.0	25.5	27.0	57.5	0.0	0.0	1.0	1.0	0.0	4.5	29.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
ko:K19137	238.17000000000002	109.0	87.35	105.0	28.4	482.0	317.0	197.0	248.0	0.0	0.0	219.0	0.0	530.0	0.0	0.0	0.0	6.17	0.0	85.0	164.67	47.0	16.0	13.25	8.5	114.0	0.0	52.0	12.17	138.25	7.0	22.75	38.25
ko:K19138	33.5	71.5	147.5	693.0	461.17	11.42	43.67	74.0	180.5	30.5	161.91	171.75	34.0	131.17000000000002	27.42	2.67	347.0	120.0	46.0	327.75	848.58	214.08	351.83	318.25	109.41	222.42000000000002	34.0	71.42	532.67	228.0	143.92	428.58	113.92
ko:K19139	77.5	81.5	341.5	1377.0	606.1700000000001	11.42	43.67	87.0	180.5	30.5	178.90999999999997	183.75	34.0	131.17000000000002	27.42	2.67	347.0	120.0	46.0	338.75	921.58	374.08000000000004	582.8299999999999	386.25	123.41	248.67000000000002	34.0	155.42000000000002	560.67	301.0	332.92	508.58	161.92
ko:K19140	77.5	81.5	341.5	1377.0	606.1700000000001	11.42	43.67	87.0	180.5	30.5	178.90999999999997	183.75	34.0	131.17000000000002	27.42	2.67	347.0	120.0	46.0	338.75	921.58	374.08000000000004	582.8299999999999	386.25	123.41	248.67000000000002	34.0	155.42000000000002	560.67	301.0	332.92	508.58	161.92
ko:K19141	194.0	69.0	47.0	23.0	0.0	2.0	0.0	0.0	0.0	0.0	243.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	13.0	14.0	20.0	19.0	0.0	30.0	0.0	20.0	0.0	58.0	15.0	0.0	19.0	149.0	12.0
ko:K19142	343.34000000000003	122.0	157.0	49.34	795.3199999999999	684.0	290.01	726.66	38.0	1830.66	329.0	140.0	1166.0	161.34	58.66	256.65999999999997	434.0	1028.0	73.66	163.66	43.34	288.0	150.0	249.34	1127.9999999999998	844.0	63.0	97.0	332.34000000000003	451.65999999999997	194.34	163.0	368.34
ko:K19147	367.75	85.57	359.0	339.34000000000003	444.59999999999997	1067.17	1832.8400000000001	1087.83	82.67	3514.0	2666.5	3760.33	3917.17	1961.5	2778.06	565.3299999999999	707.5	1694.67	2821.16	141.59	85.27	107.33	348.17999999999995	98.92999999999999	623.1999999999999	369.65999999999997	10.33	52.510000000000005	285.15	87.43	81.74000000000001	87.24	75.15
ko:K19155	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.75	0.0	0.0	0.0	0.0
